"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"4","C15004",2675,"P43",22,"S14","A32","A173","E75","A93","A101",4,40,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0877423433640859
"7","C15007",3527,"P40",12,"S14","A32","A174","E72","A93","A101",3,45,"A152",1,2,"A201",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.176308165540025
"10","C15010",1131,"P42",18,"S11","A32","A173","E71","A92","A101",2,33,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.655280339312377
"11","C15011",1262,"P43",12,"S14","A32","A173","E73","A93","A101",2,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.0635800043079192
"12","C15012",3077,"P43",30,"S14","A34","A173","E75","A93","A101",2,40,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0691186940532849
"13","C15013",1935,"P49",24,"S12","A34","A173","E75","A91","A101",4,31,"A152",2,1,"A201",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0.351734279958404
"21","C15021",3973,"P40",14,"S11","A32","A173","E71","A93","A101",4,22,"A153",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0.614032359202598
"22","C15022",4591,"P49",24,"S14","A32","A174","E73","A93","A101",3,54,"A152",3,1,"A201",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.168822615075105
"23","C15023",1995,"P40",12,"S12","A34","A173","E72","A93","A101",1,27,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0.229317950936911
"25","C15025",5951,"P43",48,"S12","A32","A173","E73","A92","A101",2,22,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0.520958041404263
"29","C15029",11560,"P41",24,"S12","A32","A174","E73","A92","A101",4,23,"A151",2,1,"A201",1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.3823252109235
"41","C15041",3878,"P40",24,"S12","A34","A173","E72","A91","A101",2,37,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0.464784300517965
"42","C15042",781,"P40",10,"S13","A34","A173","E75","A93","A101",4,63,"A153",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0873279739402034
"49","C15049",3378,"P41",18,"S14","A32","A173","E73","A93","A101",1,31,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0560922916591629
"50","C15050",3972,"P42",24,"S14","A32","A173","E74","A92","A101",4,25,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0.266820756840705
"54","C15054",6313,"P41",24,"S14","A32","A174","E75","A93","A101",4,41,"A152",1,2,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0934797591959645
"55","C15055",1412,"P49",12,"S14","A34","A174","E73","A92","A103",2,29,"A152",2,1,"A201",0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0.0467708147633889
